Condition,ADE,FDE,ADE_delta_%,FDE_delta_%
Clean Baseline,0.3691,0.4776,0.0,0.0
Noise sigma=0.01,0.4209,0.5039,14.0332,5.5151
Noise sigma=0.05,0.7871,0.7756,113.2376,62.4077
Noise sigma=0.1,1.1654,1.0509,215.7393,120.0666
Noise sigma=0.2,3.6781,2.3914,896.5085,400.7584
Noise sigma=0.5,17.5621,10.6773,4658.0651,2135.8139
Joint Mask 10%,0.5715,0.6299,54.8444,31.8936
Joint Mask 25%,0.8907,0.8723,141.3125,82.6616
Joint Mask 50%,1.0794,0.9871,192.4399,106.6923
Joint Mask 75%,1.2015,1.0454,225.5215,118.8962
OOD: Temporal Shuffle,0.636,0.6036,72.3182,26.389
OOD: Constant Pose,0.5598,0.5721,51.6761,19.7897
